Algoritmo,NumShards,TotalChaves,DesvPadrao,Variancia,CoefVariacao,MinPercent,MaxPercent,Diferenca,Quality,UniformityScore,BlastRadius,Duration
SHA-512,3,1000000,22747.60,517453216.89,6.82,30.55,36.12,5.57,BOA,93.18,33.33,229.349166ms
SHA-256,3,1000000,29829.71,889811787.56,8.95,29.17,35.99,6.82,BOA,91.05,33.33,172.944667ms
SHA-1,3,1000000,36175.72,1308682517.56,10.85,28.32,36.72,8.40,REGULAR,89.15,33.33,171.968375ms
MD5,3,1000000,31220.42,974714838.22,9.37,29.85,37.42,7.58,BOA,90.63,33.33,218.6295ms
MURMUR3,3,1000000,26768.38,716546390.22,8.03,29.90,36.43,6.53,BOA,91.97,33.33,138.7625ms
SHA-512,5,1000000,12601.04,158786188.40,6.30,18.17,21.79,3.62,BOA,93.70,20.00,247.386667ms
SHA-256,5,1000000,11341.13,128621174.80,5.67,17.94,21.22,3.29,BOA,94.33,20.00,177.357417ms
SHA-1,5,1000000,13998.83,195967358.80,7.00,18.19,21.70,3.51,BOA,93.00,20.00,174.339458ms
MD5,5,1000000,5817.38,33841912.40,2.91,19.05,20.60,1.56,MUITO BOA,97.09,20.00,216.966959ms
MURMUR3,5,1000000,9703.75,94162850.80,4.85,18.41,21.34,2.93,MUITO BOA,95.15,20.00,139.239292ms
SHA-512,10,1000000,9800.17,96043286.20,9.80,8.34,11.58,3.24,BOA,90.20,10.00,232.622042ms
SHA-256,10,1000000,8290.84,68738039.40,8.29,8.53,11.18,2.65,BOA,91.71,10.00,177.602542ms
SHA-1,10,1000000,4684.20,21941708.20,4.68,9.48,11.18,1.70,MUITO BOA,95.32,10.00,178.949209ms
MD5,10,1000000,5318.88,28290484.00,5.32,9.47,11.46,1.99,BOA,94.68,10.00,221.457916ms
MURMUR3,10,1000000,4989.08,24890916.20,4.99,9.26,11.15,1.88,MUITO BOA,95.01,10.00,150.360625ms
SHA-512,25,1000000,2935.37,8616398.08,7.34,3.37,4.72,1.35,BOA,92.66,4.00,245.565666ms
SHA-256,25,1000000,3253.44,10584846.08,8.13,3.10,4.63,1.53,BOA,91.87,4.00,184.428625ms
SHA-1,25,1000000,3291.87,10836397.76,8.23,3.39,4.72,1.33,BOA,91.77,4.00,187.388584ms
MD5,25,1000000,1925.88,3709022.64,4.81,3.66,4.28,0.63,MUITO BOA,95.19,4.00,233.826041ms
MURMUR3,25,1000000,2966.00,8797183.44,7.42,3.53,4.51,0.98,BOA,92.58,4.00,165.177083ms
SHA-512,50,1000000,1559.99,2433584.12,7.80,1.55,2.46,0.91,BOA,92.20,2.00,254.340791ms
SHA-256,50,1000000,1350.95,1825073.72,6.75,1.62,2.32,0.69,BOA,93.25,2.00,203.581625ms
SHA-1,50,1000000,1458.64,2127634.52,7.29,1.70,2.35,0.66,BOA,92.71,2.00,204.183375ms
MD5,50,1000000,1141.62,1303300.88,5.71,1.76,2.26,0.49,BOA,94.29,2.00,251.380208ms
MURMUR3,50,1000000,1298.82,1686924.56,6.49,1.72,2.26,0.55,BOA,93.51,2.00,164.691875ms
SHA-512,100,1000000,669.79,448622.26,6.70,0.85,1.23,0.38,BOA,93.30,1.00,269.197833ms
SHA-256,100,1000000,670.46,449521.78,6.70,0.82,1.20,0.38,BOA,93.30,1.00,208.162916ms
SHA-1,100,1000000,727.21,528828.44,7.27,0.83,1.20,0.37,BOA,92.73,1.00,209.165375ms
MD5,100,1000000,687.95,473280.04,6.88,0.84,1.26,0.42,BOA,93.12,1.00,254.688667ms
MURMUR3,100,1000000,668.52,446919.66,6.69,0.82,1.16,0.33,BOA,93.31,1.00,174.832291ms
SHA-512,200,1000000,350.66,122963.76,7.01,0.40,0.62,0.22,BOA,92.99,0.50,283.441ms
SHA-256,200,1000000,330.30,109096.36,6.61,0.44,0.59,0.15,BOA,93.39,0.50,221.856959ms
SHA-1,200,1000000,368.85,136049.00,7.38,0.39,0.60,0.22,BOA,92.62,0.50,224.063875ms
MD5,200,1000000,322.74,104160.91,6.45,0.41,0.61,0.20,BOA,93.55,0.50,271.693375ms
MURMUR3,200,1000000,364.46,132833.41,7.29,0.39,0.61,0.22,BOA,92.71,0.50,193.114458ms
